text,gold,pred,confidence
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",negative,positive,0.9090040326118469
holden caulfield did it better . ,negative,positive,0.9929004907608032
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,positive,negative,0.9650554060935974
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,negative,positive,0.8183363676071167
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,positive,negative,0.996855616569519
"you wo n't like roger , but you will quickly recognize him . ",negative,positive,0.9999395608901978
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,positive,negative,0.999738872051239
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,negative,positive,0.999958872795105
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",positive,negative,0.9838846325874329
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,negative,positive,0.996436357498169
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,negative,positive,0.9967973828315735
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,negative,positive,0.9994674324989319
old-form moviemaking at its best . ,positive,negative,0.8660340905189514
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",negative,positive,0.9886811971664429
what better message than ` love thyself ' could young women of any size receive ? ,positive,negative,0.9449276924133301
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,negative,positive,0.908968448638916
rarely has leukemia looked so shimmering and benign . ,negative,positive,0.9897509217262268
it made me want to wrench my eyes out of my head and toss them at the screen . ,negative,positive,0.8603633642196655
"the lower your expectations , the more you 'll enjoy it . ",negative,positive,0.9999643564224243
falls neatly into the category of good stupid fun . ,positive,negative,0.9778724312782288
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",positive,negative,0.597483217716217
"all that 's missing is the spontaneity , originality and delight . ",negative,positive,0.9642525911331177
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",positive,negative,0.8342892527580261
the film tunes into a grief that could lead a man across centuries . ,positive,negative,0.9421341419219971
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",positive,negative,0.9995875954627991
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",negative,positive,0.9805573225021362
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",positive,negative,0.9985144734382629
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",negative,positive,0.9280393719673157
as unseemly as its title suggests . ,positive,negative,0.999369204044342
"minority report is exactly what the title indicates , a report . ",positive,negative,0.9856175780296326
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",negative,positive,0.9983144998550415
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer ",positive,negative,0.9997757077217102
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships . ,negative,positive,0.9991980195045471
i 'll bet the video game is a lot more fun than the film . ,negative,positive,0.9895949959754944
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear . ",positive,negative,0.8758357763290405
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . ",negative,positive,0.963201105594635
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,positive,negative,0.9991971850395203
we have n't seen such hilarity since say it is n't so ! ,positive,negative,0.9970322847366333
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . ",negative,positive,0.9106591939926147
another in-your-face wallow in the lower depths made by people who have never sung those blues . ,negative,positive,0.993647038936615
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt . ",negative,positive,0.9997162222862244
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool . ",negative,positive,0.986562967300415
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . ",negative,positive,0.5864459872245789
oh come on . ,negative,positive,0.9760457873344421
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,negative,positive,0.5797812938690186
a by-the-numbers patient/doctor pic that covers all the usual ground ,negative,positive,0.855928361415863
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",negative,positive,0.9998689889907837
"it 's about following your dreams , no matter what your parents think . ",positive,negative,0.8414029479026794
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all . ",positive,negative,0.9972785115242004
and that 's a big part of why we go to the movies . ,positive,negative,0.9656414985656738
moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,negative,positive,0.9999308586120605
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . ",negative,positive,0.9999139308929443
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . ",positive,negative,0.9992141723632812
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",positive,negative,0.999692440032959
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency . ",negative,positive,0.9782835245132446
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . ",negative,positive,0.9663106203079224
vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . ,negative,positive,0.9557904601097107
this flick is about as cool and crowd-pleasing as a documentary can get . ,positive,negative,0.6748195886611938
"the jabs it employs are short , carefully placed and dead-center . ",positive,negative,0.9437896609306335
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . ",negative,positive,0.7254694700241089
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes . ",negative,positive,0.9998558759689331
"so much facile technique , such cute ideas , so little movie . ",positive,negative,0.9868370294570923
"good film , but very glum . ",positive,negative,0.9742907285690308
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why . ",positive,negative,0.9952453970909119
"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",positive,negative,0.9970793724060059
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes . ,positive,negative,0.9997422099113464
"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . ",negative,positive,0.9350284934043884
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you . ",negative,positive,0.9827349781990051
not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,positive,negative,0.7866935133934021
"... routine , harmless diversion and little else . ",positive,negative,0.9994695782661438
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",negative,positive,0.9599884152412415
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . ",positive,negative,0.9946280121803284
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves . ",negative,positive,0.6990563869476318
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . ,negative,positive,0.9858555197715759
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . ,negative,positive,0.9966476559638977
but it still jingles in the pocket . ,positive,negative,0.9515127539634705
"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",positive,negative,0.967216432094574
"movie fans , get ready to take off ... the other direction . ",negative,positive,0.9998573064804077
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ",negative,positive,0.6637087464332581
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . ,positive,negative,0.9590825438499451
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . ",positive,negative,0.8619248867034912
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way . ",negative,positive,0.9997202754020691
manages to show life in all of its banality when the intention is quite the opposite . ,negative,positive,0.9985174536705017
collateral damage finally delivers the goods for schwarzenegger fans . ,positive,negative,0.7873650193214417
"an absurdist comedy about alienation , separation and loss . ",negative,positive,0.9688333868980408
"( serry ) wants to blend politics and drama , an admirable ambition . ",positive,negative,0.6724541187286377
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn . ",negative,positive,0.9435195922851562
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . ",positive,negative,0.7676188349723816
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . ' ",positive,negative,0.8411391377449036
