text,gold,pred,confidence,llm_pred
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",positive,positive,0.9992849230766296,positive
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine ",positive,positive,0.9967557787895203,positive
a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . ,negative,positive,0.5797812938690186,negative
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . ",negative,positive,0.9998689889907837,negative
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth . ",positive,positive,0.9999600648880005,positive
"less dizzying than just dizzy , the jaunt is practically over before it begins . ",negative,negative,0.9957895874977112,negative
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",positive,positive,0.9672205448150635,positive
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . ,positive,positive,0.9999269247055054,positive
"more romantic , more emotional and ultimately more satisfying than the teary-eyed original . ",positive,positive,0.9999363422393799,positive
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",positive,positive,0.9999111890792847,positive
k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . ,negative,negative,0.9765863418579102,negative
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us . ",positive,positive,0.9999678134918213,positive
... a magnificent drama well worth tracking down . ,positive,positive,0.9999650716781616,positive
"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better . ",positive,negative,0.999692440032959,positive
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters ",positive,positive,0.9999009370803833,positive
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,positive,negative,0.9650554060935974,positive
"a broad , melodramatic estrogen opera that 's pretty toxic in its own right . ",negative,negative,0.9998237490653992,negative
just not campy enough ,negative,negative,0.9913545250892639,negative
"in all , this is a watchable movie that 's not quite the memorable experience it might have been . ",negative,negative,0.9988012313842773,positive
"and when you 're talking about a slapstick comedy , that 's a pretty big problem . ",negative,negative,0.9997939467430115,negative
one of the more intelligent children 's movies to hit theaters this year . ,positive,positive,0.9999661445617676,positive
the best film about baseball to hit theaters since field of dreams . ,positive,positive,0.9999653100967407,positive
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,negative,negative,0.9997764229774475,negative
"a study in shades of gray , offering itself up in subtle plot maneuvers ... ",positive,negative,0.9970793724060059,negative
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",positive,positive,0.9999674558639526,positive
"though only 60 minutes long , the film is packed with information and impressions . ",positive,positive,0.9999006986618042,positive
"so much facile technique , such cute ideas , so little movie . ",positive,negative,0.9868370294570923,negative
broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case . ,positive,positive,0.9995064735412598,positive
"writer/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . ",positive,negative,0.967216432094574,negative
manages to be sweet and wickedly satisfying at the same time . ,positive,positive,0.99996018409729,positive
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,positive,positive,0.9998496770858765,positive
i 'm just too bored to care . ,negative,negative,0.9997798800468445,negative
"just as moving , uplifting and funny as ever . ",positive,positive,0.9999698400497437,positive
collateral damage finally delivers the goods for schwarzenegger fans . ,positive,negative,0.7873650193214417,positive
"a smart , witty follow-up . ",positive,positive,0.9999686479568481,positive
a sequence of ridiculous shoot - 'em - up scenes . ,negative,negative,0.9998069405555725,negative
rare birds has more than enough charm to make it memorable . ,positive,positive,0.9999682903289795,positive
it 's a grab bag of genres that do n't add up to a whole lot of sense . ,negative,negative,0.9997395873069763,negative
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . ",positive,positive,0.9999680519104004,positive
nothing is sacred in this gut-buster . ,negative,negative,0.9997860789299011,positive
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . ",positive,positive,0.9999498128890991,positive
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",negative,negative,0.9987688660621643,negative
"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image . ",positive,positive,0.9999498128890991,positive
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . ,positive,positive,0.9999440908432007,positive
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",positive,positive,0.9999594688415527,positive
serving sara does n't serve up a whole lot of laughs . ,negative,negative,0.9997777342796326,negative
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",negative,negative,0.9967545866966248,negative
affleck and jackson are good sparring partners . ,positive,positive,0.9999462366104126,positive
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . ,positive,positive,0.9999672174453735,positive
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",positive,positive,0.999968409538269,positive
there 's no emotional pulse to solaris . ,negative,negative,0.9980735778808594,negative
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . ",positive,positive,0.9999572038650513,positive
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,positive,positive,0.9999266862869263,positive
"if the first men in black was money , the second is small change . ",negative,negative,0.999525785446167,negative
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting . ",negative,negative,0.9997628331184387,negative
"all that 's missing is the spontaneity , originality and delight . ",negative,positive,0.9642525911331177,positive
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script . ",positive,negative,0.7676188349723816,negative
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,negative,negative,0.9997679591178894,negative
light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection . ,positive,positive,0.7201817631721497,positive
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",negative,negative,0.9924893379211426,negative
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",negative,negative,0.9996415376663208,negative
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",positive,positive,0.9998701810836792,positive
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . ",negative,negative,0.9989486336708069,negative
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",positive,positive,0.9789773225784302,negative
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . ,positive,positive,0.9999679327011108,positive
i got a headache watching this meaningless downer . ,negative,negative,0.9997902512550354,negative
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",positive,positive,0.9997537732124329,positive
as unseemly as its title suggests . ,positive,negative,0.999369204044342,negative
"this is a good script , good dialogue , funny even for adults . ",positive,positive,0.999967098236084,positive
"( serry ) wants to blend politics and drama , an admirable ambition . ",positive,negative,0.6724541187286377,positive
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . ,positive,positive,0.9999511241912842,positive
"too slow , too long and too little happens . ",negative,negative,0.9997667670249939,negative
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",positive,positive,0.9996263980865479,positive
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious . ",positive,positive,0.999954104423523,positive
the chateau cleverly probes the cross-cultural differences between gauls and yanks . ,positive,positive,0.9999580383300781,positive
"minority report is exactly what the title indicates , a report . ",positive,negative,0.9856175780296326,positive
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",negative,negative,0.9995403289794922,negative
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",negative,positive,0.9983144998550415,negative
` easily my choice for one of the year 's best films . ' ,positive,positive,0.9999582767486572,positive
a romantic comedy enriched by a sharp eye for manners and mores . ,positive,positive,0.9999533891677856,positive
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . ",negative,positive,0.9599884152412415,negative
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",negative,negative,0.9997627139091492,positive
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers . ,negative,negative,0.6019363403320312,negative
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",negative,negative,0.9997687935829163,negative
the problem with this film is that it lacks focus . ,negative,negative,0.9997473359107971,negative
"thekids will probably stay amused at the kaleidoscope of big , colorful characters . ",positive,positive,0.9990523457527161,positive
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter . ",negative,negative,0.9606218338012695,negative
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ",positive,positive,0.9999570846557617,positive
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,positive,positive,0.9079557657241821,positive
that 's a cheat . ,negative,negative,0.999782383441925,negative
hit and miss as far as the comedy goes and a big ole ' miss in the way of story . ,negative,negative,0.9948334693908691,negative
"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ",negative,negative,0.9987109899520874,negative
lovely and poignant . ,positive,positive,0.9999653100967407,positive
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . ",negative,negative,0.9997735619544983,negative
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,negative,negative,0.9996296167373657,negative
what better message than ` love thyself ' could young women of any size receive ? ,positive,negative,0.9449276924133301,positive
"you wo n't like roger , but you will quickly recognize him . ",negative,positive,0.9999395608901978,positive
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . ",positive,positive,0.9999591112136841,positive
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level . ",negative,negative,0.9872360825538635,negative
no aspirations to social import inform the movie version . ,negative,negative,0.9996687173843384,negative
has all the depth of a wading pool . ,negative,negative,0.9984844326972961,negative
( d ) oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful . ,positive,negative,0.9991971850395203,positive
but what are adults doing in the theater at all ? ,negative,negative,0.9981837868690491,negative
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,negative,positive,0.8183363676071167,negative
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",positive,positive,0.9999661445617676,positive
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,positive,positive,0.9998823404312134,positive
"a warm , funny , engaging film . ",positive,positive,0.9999688863754272,positive
